name,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9
Adenosine-5'-ditungstate,0.6,0.3,0.2,0.8,0.3,0.2,0.4,0.7,0.6,0.7
Equilin,0.8,0.7,0.7,0.8,0.9,0.8,0.8,0.8,0.8,0.8
"3-(4-Fluorophenyl)-1-Hydroxy-2-(Pyridin-4-Yl)-1h-Pyrrolo[3,2-B]Pyridine",0.2,0.5,0.5,0.5,0.8,0.3,0.8,0.7,0.8,0.4
Uridine-Diphosphate-N-Acetylgalactosamine,0.2,0.1,0.2,0.6,0.2,0.0,0.5,0.6,0.0,0.2
"4-[(4-Imidazo[1,2-a]Pyridin-3-Ylpyrimidin-2-Yl)Amino]Benzenesulfonamide",0.6,0.5,0.6,0.3,0.6,0.4,0.6,0.3,0.7,0.7
2-Bromoacetyl Group,0.5,0.7,0.8,0.6,0.1,0.6,0.5,0.6,0.8,0.6
(+)-Rutamarin alcohol,0.2,0.0,0.6,0.3,0.2,0.0,0.2,0.2,0.2,0.2
7-Nitroindazole,0.6,0.5,0.5,0.8,0.9,0.8,0.85,0.6,0.8,0.8
"Hexane-1,6-Diol",0.7,0.8,0.9,0.2,0.75,0.8,0.8,0.7,0.85,0.8
(R)-N-methyl-N-2-propynyl-1-indanamine,0.5,0.6,0.2,0.0,0.0,0.7,0.2,0.5,0.7,0.4
Metanitrophenyl-Alpha-D-Galactoside,0.3,0.0,0.7,0.5,0.2,0.7,0.0,0.2,0.5,0.0
Furoyl-Leucine,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
S-Methylcysteine,0.9,0.5,0.8,0.6,0.7,0.7,0.2,0.7,0.7,0.8
AL7089A,0.7,0.8,0.0,0.7,0.6,0.7,0.4,0.6,0.0,0.05
"4-(Aminosulfonyl)-N-[(2,4,6-Trifluorophenyl)Methyl]-Benzamide",0.1,0.1,0.7,0.8,0.2,0.2,0.6,0.5,0.2,0.2
"2,6-Diamino-(S)-9-[2-(Phosphonomethoxy)Propyl]Purine",0.0,0.3,0.1,0.0,0.05,0.2,0.3,0.3,0.2,0.7
"3,8-Diamino-6-Phenyl-5-[6-[1-[2-[(1,2,3,4-Tetrahydro-9-Acridinyl)Amino]Ethyl]-1h-1,2,3-Triazol-4-Yl]Hexyl]-Phenanthridinium",0.2,0.0,0.0,0.2,0.6,0.0,0.7,0.2,0.6,0.8
Immucillin-G,0.6,0.0,0.0,0.6,0.6,0.6,0.75,0.6,0.2,0.6
S-Ethylisothiourea,0.0,0.1,0.0,0.1,0.1,0.2,0.0,0.2,0.2,0.2
L-methionine (R)-S-oxide,0.2,0.6,0.2,0.2,0.2,0.2,0.5,0.2,0.2,0.3
Glycinamide Ribonucleotide,0.7,0.2,0.6,0.9,0.6,0.8,0.7,0.2,0.0,0.6
Laevulinic Acid,0.1,0.6,0.0,0.2,0.7,0.0,0.0,0.2,0.5,0.0
Quinacrine mustard,0.2,0.3,0.7,0.2,0.2,0.5,0.1,0.2,0.3,0.7
Cyclohexanepropanoic acid,0.6,0.6,0.6,0.0,0.2,0.2,0.2,0.3,0.2,0.6
4-Morpholin-4-Yl-Piperidine-1-Carboxylic Acid [1-(3-Benzenesulfonyl-1-Propyl-Allylcarbamoyl)-2-Phenylethyl]-Amide,0.5,0.8,0.6,0.8,0.8,0.7,0.2,0.5,0.8,0.2
Ilomastat,0.0,0.6,0.0,0.5,0.7,0.3,0.3,0.2,0.5,0.7
2'-Deoxyuridine,0.6,0.3,0.6,0.2,0.2,0.3,0.7,0.2,0.3,0.6
SR11254,0.0,0.5,0.0,0.7,0.0,0.7,0.2,0.0,0.0,0.1
"3-(3,5-Dibromo-4-Hydroxy-Benzoyl)-2-Ethyl-Benzofuran-6-Sulfonic Acid (4-Sulfamoyl-Phenyl)-Amide",0.6,0.7,0.2,0.5,0.2,0.8,0.8,0.05,0.7,0.0
4-Oxosebacic Acid,0.0,0.3,0.0,0.7,0.7,0.2,0.3,0.8,0.5,0.2
Platelet Activating Factor,0.7,0.1,0.6,0.8,0.7,0.6,0.6,0.5,0.7,0.8
O2-Sulfo-Glucuronic Acid,0.2,0.8,0.8,0.4,0.15,0.6,0.05,0.2,0.4,0.7
Ethyl-Trimethyl-Silane,0.7,0.6,0.5,0.5,0.2,0.1,0.2,0.2,0.4,0.0
Flufenamic acid,0.5,0.5,0.07,0.5,0.7,0.5,0.5,0.8,0.8,0.8
Argininosuccinate,0.4,0.0,0.2,0.2,0.0,0.2,0.05,0.2,0.0,0.2
[4-({[5-Benzyloxy-1-(3-Carbamimidoyl-Benzyl)-1h-Indole-2-Carbonyl]-Amino}-Methyl)-Phenyl]-Trimethyl-Ammonium,0.2,0.3,0.8,0.8,0.8,0.6,0.7,0.6,0.7,0.8
Porphobilinogen,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
1-(5-Tert-Butyl-2-Methyl-2h-Pyrazol-3-Yl)-3-(4-Chloro-Phenyl)-Urea,0.2,0.3,0.8,0.7,0.7,0.85,0.6,0.8,0.7,0.6
2-(2-hydroxy-phenyl)-3H-benzoimidazole-5-carboxamidine,0.0,0.3,0.0,0.3,0.0,0.2,0.2,0.1,0.3,0.6
CRA-9334,0.8,0.8,0.7,0.5,0.5,0.6,0.8,0.6,0.8,0.7
Irosustat,0.0,0.2,0.5,0.2,0.2,0.2,0.0,0.0,0.5,0.5
Isoamyl alcohol,0.0,0.2,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.5
2-Amino-6-Chloropyrazine,0.8,0.8,0.2,0.0,0.8,0.7,0.2,0.8,0.5,0.7
Arginineamide,0.2,0.2,0.3,0.0,0.3,0.0,0.5,0.0,0.0,0.3
Calcipotriol,0.3,0.1,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.05
Symmetric dimethylarginine,0.0,0.2,0.0,0.2,0.3,0.3,0.0,0.2,0.2,0.5
Palmitoyl-Linoleoyl Phosphatidylcholine,0.2,0.0,0.2,0.0,0.2,0.6,0.2,0.2,0.0,0.8
"4-(1,3,2-Dioxaborolan-2-Yloxy)Butan-1-Aminium",0.5,0.7,0.2,0.3,0.6,0.0,0.2,0.5,0.2,0.0
5-monophosphate-9-beta-D-ribofuranosyl xanthine,0.4,0.1,0.2,0.05,0.2,0.2,0.1,0.7,0.1,0.0
"3,5,6,8-Tetramethyl-N-Methyl Phenanthrolinium",0.2,0.2,0.2,0.2,0.6,0.3,0.6,0.3,0.5,0.2
Methyl Methylsulfinylmethyl Sulfide,0.6,0.7,0.6,0.6,0.7,0.5,0.5,0.5,0.2,0.6
Uridine-5'-Diphosphate-N-Acetylmuramoyl-L-Alanine-D-Glutamate,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Cyclic GMP,0.2,0.0,0.2,0.1,0.02,0.05,0.3,0.01,0.0,0.0
"1-(5-Carboxypentyl)-5-[(2,6-Dichlorobenzyl)Oxy]-1 H-Indole-2-Carboxylic Acid",0.2,0.2,0.0,0.2,0.1,0.0,0.2,0.2,0.5,0.0
2-deoxy-2-fluoro-alpha-D-mannosyl fluoride,0.2,0.0,0.0,0.7,0.1,0.4,0.0,0.4,0.7,0.5
N-beta-D-glucopyranosylacetamide,0.2,0.6,0.6,0.6,0.85,0.8,0.7,0.9,0.2,0.2
Heparin Disaccharide I-S,0.7,0.5,0.5,0.7,0.15,0.5,0.8,0.8,0.8,0.05
1-Hydroxyamine-2-Isobutylmalonic Acid,0.6,0.8,0.5,0.8,0.5,0.8,0.8,0.5,0.5,0.8
2-[(3-Hydroxy-2-Methyl-5-Phosphonooxymethyl-Pyridin-4-Ylmethyl)-Imino]-5-Phosphono-Pent-3-Enoic Acid,0.8,0.5,0.8,0.8,0.7,0.8,0.7,0.9,0.7,0.8
"(2s)-2-[(5-Benzofuran-2-Yl-Thiophen-2-Ylmethyl)-(2,4-Dichloro-Benzoyl)-Amino]-3-Phenyl-Propionic Acid",0.7,0.6,0.4,0.3,0.3,0.5,0.6,0.7,0.2,0.2
2-Aminothiazoline,0.5,0.7,0.2,0.2,0.5,0.6,0.2,0.2,0.2,0.2
RU83876,0.8,0.8,0.8,0.9,0.7,0.8,0.7,0.7,0.7,0.8
NADPH,0.2,0.25,0.2,0.3,0.8,0.5,0.8,0.5,0.3,0.8
"Mdl 101,146",0.0,0.2,0.0,0.3,0.0,0.2,0.8,0.1,0.2,0.2
2-Methoxyestradiol,0.8,0.6,0.9,0.7,0.9,0.7,0.8,0.8,0.8,0.6
"3,6,9,12,15-Pentaoxaheptadecane",0.0,0.2,0.0,0.5,0.3,0.8,0.01,0.6,0.2,0.0
2-Amino-3-(5-Tert-Butyl-3-(Phosphonomethoxy)-4-Isoxazolyl)Propionic Acid,0.7,0.9,0.8,0.6,0.3,0.6,0.7,0.7,0.8,0.7
Monofluorophosphate ion,0.3,0.1,0.3,0.6,0.2,0.2,0.6,0.5,0.2,0.5
"N-Hydroxy-4-[(4-Methoxylphenyl)Sulfonyl]-2,2-Dimethyl-Hexahydro-1,4-Thiazepine-3(S)-Carboxamide",0.8,0.2,0.2,0.2,0.7,0.5,0.5,0.2,0.5,0.0
3-(Benzyloxy)Pyridin-2-Amine,0.7,0.85,0.3,0.7,0.6,0.6,0.7,0.6,0.3,0.2
Heparin Disaccharide Iii-S,0.2,0.8,0.7,0.05,0.8,0.8,0.7,0.7,0.5,0.5
4-{[1-Methyl-5-(2-Methyl-Benzoimidazol-1-Ylmethyl)-1h-Benzoimidazol-2-Ylmethyl]-Amino}-Benzamidine,0.7,0.7,0.7,0.6,0.2,0.6,0.5,0.6,0.8,0.5
LY374571,0.1,0.0,0.1,0.0,0.0,0.0,0.5,0.1,0.0,0.0
"9-Butyl-8-(2,5-Dimethoxy-Benzyl)-9h-Purin-6-Ylamine",0.5,0.6,0.6,0.7,0.8,0.8,0.6,0.4,0.7,0.6
Bis-Napthyl Beta-Ketophosphonic Acid,0.05,0.0,0.4,0.8,0.8,0.6,0.2,0.4,0.5,0.2
2-Amino-3-(Diethoxy-Phosphoryloxy)-Propionic Acid,0.5,0.6,0.7,0.5,0.2,0.6,0.8,0.2,0.1,0.5
"1,10-Phenanthroline",0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
CRA_10762,0.8,0.7,0.6,0.2,0.5,0.7,0.6,0.5,0.3,0.8
(1n)-4-N-Butoxyphenylsulfonyl-(2r)-N-Hydroxycarboxamido-(4s)-Methanesulfonylamino-Pyrrolidine,0.2,0.6,0.6,0.3,0.8,0.8,0.5,0.2,0.7,0.5
"2-(2-Hydroxy-1,1-Dihydroxymethyl-Ethylamino)-Ethanesulfonic Acid",0.6,0.2,0.4,0.2,0.6,0.2,0.6,0.0,0.7,0.2
Adenosine monotungstate,0.3,0.6,0.5,0.5,0.5,0.2,0.8,0.4,0.7,0.9
Myricetin,0.7,0.2,0.5,0.8,0.8,0.2,0.3,0.8,0.7,0.0
"D-gluconhydroximo-1,5-lactam",0.3,0.3,0.3,0.5,0.2,0.0,0.6,0.2,0.0,0.5
MMI-175,0.7,0.4,0.6,0.7,0.8,0.6,0.6,0.7,0.8,0.8
Beta-D-Glucose,0.8,0.9,0.6,0.7,0.8,0.05,0.7,0.8,0.7,0.5
nor-NOHA,0.5,0.2,0.7,0.2,0.6,0.4,0.2,0.2,0.1,0.0
Tolrestat,0.2,0.0,0.2,0.0,0.0,0.0,0.05,0.05,0.1,0.0
Leucine Phosphonic Acid,0.1,0.5,0.7,0.3,0.6,0.2,0.7,0.1,0.0,0.2
"Cyclohexyl-{4-[5-(3,4-Dichlorophenyl)-2-Piperidin-4-Yl-3-Propyl-3h-Imidazol-4-Yl]-Pyrimidin-2-Yl}Amine",0.3,0.7,0.7,0.6,0.7,0.7,0.5,0.7,0.7,0.7
"2-Amino-7-[2-(2-Hydroxy-1-Hydroxymethyl-Ethylamino)-Ethyl]-1,7-Dihydro-Purin-6-One",0.0,0.8,0.2,0.7,0.2,0.2,0.1,0.1,0.0,0.0
"D-Gluco-2,5-Anhydro-1-Deoxy-1-Phosphonohexitol-6-Phosphate",0.2,0.0,0.6,0.7,0.2,0.2,0.3,0.0,0.2,0.0
"3-Hydroxymethyl-5-Aziridinyl-1methyl-2-[1h-Indole-4,7-Dione]-Propanol",0.7,0.7,0.8,0.2,0.2,0.7,0.7,0.5,0.7,0.8
Methylethylamine,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
6-[N-(4-(Aminomethyl)Phenyl)Carbamyl]-2-Naphthalenecarboxamidine,0.2,0.6,0.2,0.5,0.2,0.7,0.45,0.2,0.5,0.2
ES-936,0.1,0.2,0.3,0.7,0.7,0.4,0.5,0.7,0.7,0.8
2-Fluoroaniline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1-Deoxy-1-Thio-Heptaethylene Glycol,0.0,0.5,0.8,0.5,0.2,0.8,0.0,0.7,0.7,0.1
12-Bromododecanoic Acid,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.7,0.0,0.0
6-O-Cyclohexylmethyl Guanine,0.5,0.3,0.5,0.0,0.3,0.2,0.5,0.6,0.3,0.2
N-Octyl-2-Hydroxyethyl Sulfoxide,0.2,0.0,0.6,0.7,0.6,0.3,0.6,0.8,0.2,0.5
"2,4,6-Tribromophenol",0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.7
"(R,R)-2,3-Butanediol",0.1,0.6,0.2,0.7,0.6,0.6,0.2,0.0,0.7,0.0
Ethyl Oxo(Piperidin-1-Yl)Acetate,0.3,0.2,0.2,0.1,0.6,0.3,0.0,0.2,0.2,0.5
"[[4-(Aminomethyl)Phenyl]Amino]Oxo-Acetic Acid,",0.6,0.8,0.8,0.0,0.7,0.5,0.8,0.4,0.5,0.6
Methyl-2-S-(Alpha-D-Mannopyranosyl)-2-Thio-Alpha-D-Mannopyranoside,0.2,0.8,0.6,0.7,0.7,0.3,0.6,0.85,0.7,0.3
Geldanamycin,0.7,0.15,0.8,0.7,0.8,0.85,0.7,0.8,0.8,0.7
Hexadecyl Octanoate,0.0,0.2,0.2,0.2,0.8,0.2,0.7,0.6,0.2,0.1
Carboxyatractyloside,0.2,0.3,0.8,0.2,0.5,0.8,0.6,0.3,0.8,0.6
"2,4-Diamino-6-[N-(2',5'-Dimethoxybenzyl)-N-Methylamino]Quinazoline",0.7,0.7,0.0,0.8,0.0,0.7,0.0,0.2,0.2,0.0
4-(Aminosulfonyl)-N-[(4-Fluorophenyl)Methyl]-Benzamide,0.7,0.2,0.0,0.5,0.05,0.0,0.6,0.5,0.7,0.6
Trehalose-6-Phosphate,0.6,0.2,0.5,0.2,0.5,0.6,0.5,0.1,0.2,0.2
RU90395,0.8,0.9,0.8,0.9,0.8,0.7,0.7,0.7,0.85,0.7
4-(2-Thienyl)Butyric Acid,0.4,0.2,0.2,0.05,0.2,0.5,0.1,0.2,0.1,0.3
Aminomethylcyclohexane,0.2,0.7,0.5,0.2,0.0,0.0,0.2,0.5,0.6,0.2
{4-[(2S)-2-({[(1S)-1-Carboxy-2-phenylethyl]carbamoyl}amino)-3-oxo-3-(pentylamino)propyl]phenoxy}malonic acid,0.85,0.6,0.5,0.7,0.7,0.7,0.8,0.5,0.6,0.8
Dioxyselenocysteine,0.6,0.2,0.2,0.7,0.6,0.2,0.8,0.6,0.2,0.8
Methicillin Acyl-Serine,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
"3,8,9,10-tetrahydroxy-7-hydroxymethyl-6-oxa-1,3-diaza-spiro[4.5]decane-2,4-dione",0.5,0.8,0.8,0.6,0.7,0.7,0.6,0.6,0.2,0.8
N-Tridecanoic Acid,0.7,0.6,0.85,0.2,0.5,0.6,0.2,0.6,0.7,0.4
3-(1h-Indol-3-Yl)-2-[4-(4-Phenyl-Piperidin-1-Yl)-Benzenesulfonylamino]-Propionic Acid,0.2,0.6,0.5,0.7,0.6,0.2,0.5,0.2,0.8,0.0
B-nonylglucoside,0.7,0.8,0.8,0.75,0.8,0.8,0.8,0.8,0.8,0.9
Thymidine 5'-triphosphate,0.2,0.5,0.0,0.3,0.0,0.2,0.3,0.0,0.2,0.2
Aracytidine 5'-monophosphate,0.2,0.4,0.6,0.3,0.2,0.6,0.2,0.2,0.2,0.5
4-guanidinobenzoic acid,0.2,0.2,0.0,0.3,0.6,0.5,0.2,0.4,0.4,0.2
S-Methyl Phosphocysteine,0.5,0.1,0.0,0.7,0.2,0.7,0.2,0.0,0.0,0.1
Thiocoumarin,0.0,0.7,0.0,0.2,0.4,0.0,0.7,0.0,0.25,0.2
2-(2-Hydroxy-Phenyl)-1h-Indole-5-Carboxamidine,0.8,0.8,0.6,0.6,0.3,0.5,0.2,0.7,0.6,0.8
Benzylamine,0.0,0.3,0.2,0.2,0.2,0.0,0.7,0.4,0.2,0.5
BMS-181156,0.2,0.2,0.6,0.0,0.3,0.1,0.0,0.2,0.2,0.5
L-methionine (S)-S-oxide,0.8,0.3,0.6,0.5,0.6,0.8,0.3,0.2,0.5,0.6
12-Phenylheme,0.0,0.2,0.2,0.3,0.2,0.7,0.5,0.2,0.6,0.8
Nojirimycine Tetrazole,0.0,0.7,0.7,0.8,0.05,0.5,0.1,0.7,0.0,0.8
"7,8-dihydroinosine",0.2,0.2,0.2,0.1,0.05,0.2,0.3,0.5,0.0,0.0
"6-[N-(1-Isopropyl-3,4-Dihydro-7-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",0.0,0.2,0.6,0.5,0.1,0.5,0.2,0.3,0.0,0.5
BMSC-0013,0.7,0.0,0.7,0.2,0.0,0.0,0.0,0.1,0.2,0.0
N-({4-[4-(2-Methyl-1H-imidazol-1-yl)butyl]phenyl}acetyl)-L-seryl-N-(2-cyclohexylethyl)-L-lysinamide,0.0,0.1,0.3,0.5,0.05,0.0,0.2,0.0,0.0,0.2
(R)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide,0.0,0.5,0.0,0.8,0.0,0.0,0.5,0.0,0.6,0.0
(S)-4-bromo-3-hydroxy-3-methylbutyl diphosphate,0.5,0.6,0.5,0.3,0.7,0.8,0.5,0.2,0.4,0.1
Phosphonothreonine,0.8,0.2,0.8,0.85,0.02,0.5,0.8,0.05,0.4,0.7
Etheno-NAD,0.3,0.0,0.0,0.6,0.3,0.7,0.2,0.8,0.0,0.2
Cytidine-5'-Monophosphate-5-N-Acetylneuraminic Acid,0.7,0.7,0.2,0.4,0.0,0.2,0.2,0.2,0.6,0.2
2-Hydroxyethyl Disulfide,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
9-Methylguanine,0.2,0.6,0.3,0.6,0.2,0.2,0.0,0.3,0.0,0.2
4-[4-(1-Amino-1-Methylethyl)Phenyl]-5-Chloro-N-[4-(2-Morpholin-4-Ylethyl)Phenyl]Pyrimidin-2-Amine,0.7,0.7,0.7,0.7,0.8,0.85,0.85,0.5,0.7,0.9
Ghavamiol,0.6,0.0,0.1,0.4,0.7,0.3,0.6,0.6,0.8,0.0
Hydantocidin-5'-phosphate,0.8,0.7,0.7,0.8,0.6,0.0,0.6,0.2,0.8,0.6
(S)-3-phenyllactic acid,0.8,0.6,0.5,0.8,0.7,0.4,0.5,0.5,0.5,0.8
L-Alpha-Glycerophosphorylserine,0.6,0.8,0.7,0.2,0.7,0.7,0.6,0.9,0.7,0.5
Carba-nicotinamide-adenine-dinucleotide,0.7,0.6,0.7,0.7,0.4,0.2,0.7,0.3,0.8,0.7
Dinor-N(Omega)-Hydroxy-L-Arginine,0.7,0.8,0.5,0.6,0.8,0.7,0.7,0.6,0.1,0.6
[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-Phosphonic Acid,0.3,0.6,0.6,0.8,0.8,0.5,0.7,0.7,0.6,0.1
"2,6,8-Trimethyl-3-Amino-9-Benzyl-9-Methoxynonanoic Acid",0.8,0.8,0.85,0.7,0.9,0.9,0.9,0.5,0.75,0.7
Farnesol,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.0
5'-O-(L-Prolylsulfamoyl)adenosine,0.7,0.5,0.1,0.2,0.6,0.8,0.0,0.2,0.2,0.6
"1,6-Fructose Diphosphate (Linear Form)",0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.2
(2Z)-3-{[Oxido(oxo)phosphoranyl]oxy}-2-phenylacrylate,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
N-Acetylalanine,0.2,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
Indirubin-5-sulphonate,0.7,0.2,0.5,0.2,0.7,0.2,0.8,0.8,0.8,0.7
Ditiocarb,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.6,0.1,0.2
"2',3'-O-{4-[Hydroxy(oxido)-λ5-azanylidene]-2,6-dinitro-2,5-cyclohexadiene-1,1-diyl}adenosine 5'-(tetrahydrogen triphosphate)",0.0,0.2,0.0,0.2,0.05,0.2,0.1,0.1,0.0,0.0
CRA_10655,0.8,0.7,0.1,0.0,0.3,0.2,0.2,0.1,0.7,0.6
Tetrazolyl Histidine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2,4,6-Triaminoquinazoline",0.6,0.6,0.8,0.6,0.6,0.7,0.2,0.7,0.5,0.8
2-Allylphenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aminodi(Ethyloxy)Ethylaminocarbonylbenzenesulfonamide,0.05,0.7,0.2,0.2,0.0,0.4,0.6,0.2,0.8,0.0
"N-[4-(2-Methylimidazo[1,2-a]Pyridin-3-Yl)-2-Pyrimidinyl]Acetamide",0.7,0.1,0.2,0.7,0.7,0.5,0.5,0.7,0.5,0.6
"10-formyl-5,8,10-trideazafolic acid",0.0,0.2,0.6,0.5,0.4,0.7,0.7,0.3,0.4,0.2
4-Hydroxybutan-1-Aminium,0.3,0.6,0.2,0.2,0.1,0.2,0.0,0.2,0.6,0.2
(4s)-5-Fluoro-L-Leucine,0.8,0.5,0.9,0.8,0.5,0.75,0.5,0.8,0.6,0.8
Fexaramine,0.8,0.2,0.4,0.0,0.2,0.4,0.6,0.3,0.7,0.2
Vorinostat,0.02,0.4,0.02,0.75,0.05,0.3,0.9,0.07,0.6,0.8
D-glucitol 6-phosphate,0.7,0.8,0.7,0.7,0.8,0.8,0.8,0.7,0.85,0.9
"8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-2-Fluoro-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine",0.7,0.7,0.6,0.8,0.4,0.6,0.8,0.6,0.6,0.6
"6-[N-(4-Ethyl-1,2,3,4-Tetrahydro-6-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",0.4,0.0,0.2,0.1,0.2,0.2,0.0,0.2,0.2,0.2
Glutathionylspermidine disulfide,0.7,0.8,0.6,0.6,0.8,0.8,0.7,0.5,0.6,0.8
SP4160,0.5,0.0,0.2,0.4,0.2,0.3,0.0,0.2,0.6,0.3
D-Phenylalanine,0.05,0.2,0.0,0.02,0.25,0.4,0.8,0.05,0.2,0.0
Phosphoramidon,0.7,0.0,0.7,0.2,0.0,0.0,0.0,0.05,0.0,0.1
N-(3-Phenyl-2-Sulfanylpropanoyl)Phenylalanylalanine,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.6,0.2
"6-(Octahydro-1h-Indol-1-Ylmethyl)Decahydroquinazoline-2,4-Diamine",0.8,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.7,0.0
4-(dimethylamino)-N-[7-(hydroxyamino)-7-oxoheptyl]benzamide,0.6,0.9,0.5,0.4,0.7,0.2,0.3,0.5,0.8,0.8
8-Hydroxy-4-(1-Hydroxyethyl)Quinoline-2-Carboxylic Acid,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Peldesine,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
"2',3'-Dehydro-2',3'-Deoxy-Thymidine 5'-Diphosphate",0.5,0.3,0.6,0.8,0.6,0.6,0.7,0.8,0.4,0.8
PD150606,0.5,0.3,0.1,0.3,0.5,0.4,0.1,0.2,0.6,0.2
"1,3-bis-([3-[3-[3-(4-{3-[3-nitro-5-(galactopyranosyloxy)-benzoylamino]-propyl}-piperazin-1-yl)-propylamino-3,4-dioxo-cyclobutenyl]-amino-propoxy-ethoxy-ethoxy]-propyl-]amino-carbonyloxy)-2-amino-propane",0.0,0.0,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.2
BV2,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.1
N-[(6S)-6-Carboxy-6-(glycylamino)hexanoyl]-D-alanyl-D-alanine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01
Pentaglyme,0.2,0.6,0.7,0.5,0.2,0.8,0.6,0.2,0.5,0.1
"N(2)-carbamimidoyl-N-{2-[4-(3-{4-[(5-carboxyfuran-2-yl)methoxy]-2,3-dichlorophenyl}-1-methyl-1H-pyrazol-5-yl)piperidin-1-yl]-2-oxoethyl}-D-leucinamide",0.2,0.05,0.0,0.0,0.2,0.2,0.6,0.0,0.2,0.0
"N6-(2,5-Dimethoxy-Benzyl)-N6-Methyl-Pyrido[2,3-D]Pyrimidine-2,4,6-Triamine",0.8,0.3,0.4,0.7,0.6,0.8,0.5,0.7,0.6,0.5
4-(Hydroxymethyl)Benzamidine,0.2,0.3,0.3,0.2,0.2,0.2,0.6,0.2,0.2,0.1
Colforsin,0.3,0.7,0.85,0.85,0.25,0.07,0.6,0.8,0.8,0.8
Se-Ethyl-Isoselenourea,0.7,0.6,0.2,0.1,0.2,0.5,0.6,0.2,0.5,0.05
2'-Deoxycytidine,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.05,0.1,0.0
"alpha,beta-Methyleneadenosine 5'-triphosphate",0.0,0.0,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.0
"[2(R,S)-2-Sulfanylheptanoyl]-Phe-Ala",0.0,0.6,0.6,0.2,0.0,0.8,0.0,0.75,0.5,0.3
AL7182,0.7,0.0,0.8,0.0,0.5,0.0,0.05,0.7,0.7,0.2
1-Amino-6-Cyclohex-3-Enylmethyloxypurine,0.7,0.8,0.2,0.8,0.4,0.3,0.5,0.7,0.6,0.0
2-Deoxy-Glucose-6-Phosphate,0.8,0.8,0.6,0.5,0.7,0.6,0.7,0.6,0.7,0.8
Adenosine Phosphonoacetic Acid,0.8,0.8,0.8,0.6,0.7,0.7,0.5,0.6,0.6,0.8
"N-(2,3,4,5,6-Pentaflouro-Benzyl)-4-Sulfamoyl-Benzamide",0.7,0.7,0.0,0.2,0.7,0.0,0.2,0.0,0.0,0.7
Balanol Analog 1,0.2,0.8,0.8,0.7,0.7,0.6,0.8,0.7,0.6,0.9
Capric dimethyl amine oxide,0.2,0.2,0.0,0.7,0.0,0.2,0.25,0.8,0.5,0.5
Compound 19,0.9,0.7,0.7,0.8,0.8,0.8,0.08,0.8,0.8,0.6
FR117016,0.7,0.0,0.8,0.2,0.2,0.2,0.2,0.75,0.0,0.2
3-(4-{2-[2-(2-bromo-acetylamino)-ethyldisulfanyl]-ethylcarbamoyl}-cyclohexylcarbamoyl)-pyrazine-2-carboxylic acid,0.7,0.1,0.7,0.5,0.2,0.3,0.7,0.4,0.7,0.8
Latrunculin A,0.6,0.0,0.2,0.3,0.2,0.6,0.0,0.0,0.8,0.3
